timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.18.09.15.20,0.298,0.06813560912231394,0.06810269216230924,0.12045213576185532,0.576,0.08144339573583836,0.08143294871553257,0.13832146551942914,0.305,0.06760382387079243,0.06757722178780143,0.06355817848236622,0.251,0.04929933333806985,0.049165002581563234,0.2030808556438175
2004.03.18.09.25.20,0.298,0.06794736948205758,0.06791500066727292,0.21553097081482475,0.427,0.0801958716645143,0.08017459799270546,0.0446218147783326,0.295,0.06717705078628973,0.06713954951102515,0.09717973756997322,0.215,0.04927782615325706,0.049179249206262446,0.1455924908691042
2004.03.18.09.35.20,0.378,0.06917743123438092,0.06913590857743812,0.25511836600313265,0.405,0.08149229917126373,0.08148263074309677,0.06234211111679544,0.271,0.06697694186947849,0.06694339027482647,0.060902647290608236,0.254,0.04990162343535905,0.04979937031586714,0.171420477505436
2004.03.18.09.45.20,0.334,0.0689957182067074,0.0689505999002888,0.1371156794478119,0.422,0.08145434699591698,0.08144226945982329,0.09191164526166862,0.281,0.06776318303186012,0.06774833441300453,0.12994543778641487,0.237,0.0494524101449123,0.04932288843322343,0.08938390283531383
2004.03.18.09.55.20,0.359,0.07013986828506934,0.07010903098775019,0.3091712844122365,0.383,0.08007297452948779,0.08006169534176133,0.0654009368936479,0.286,0.06651771710945231,0.06648198694003758,0.1922835639591991,0.264,0.05031425365732607,0.05020025397755104,0.23100695524643644
2004.03.18.10.05.20,0.342,0.0691759853081933,0.06913104806607907,0.23533500525888096,0.437,0.08278361583538889,0.08185870800680774,0.10020304232246424,0.266,0.06606318700860847,0.06603154374509973,0.07947700982406136,0.244,0.05020034909069981,0.05007973036624816,0.07303323782770921
2004.03.18.10.15.20,0.322,0.06873108901840745,0.06869292120854825,0.1800967122342838,0.322,0.08097190780459372,0.08095041595583909,0.05297061990998442,0.273,0.06509510432760574,0.0650641216319856,0.11847708680418823,0.254,0.04987553992110637,0.04978230609027406,0.14114817298873028
2004.03.18.10.25.20,0.3,0.0694595993185967,0.0694172483263074,0.22707109007600224,0.371,0.08187412332545918,0.08186309871434257,0.0529092140940568,0.298,0.0657073605204356,0.06567552909325745,0.09327121485838852,0.22,0.0501992772023724,0.050054943386285355,0.15317805123639872
2004.03.18.10.35.20,0.334,0.06922899472719143,0.06919192136171456,0.292994724379247,0.371,0.08118442937081977,0.0811665475559454,0.0781085473350136,0.305,0.0651419217608993,0.06512090154771745,0.08907678482182524,0.249,0.050243139301550416,0.05014355972027613,0.2598451501186023
2004.03.18.10.45.20,0.332,0.0694406477824993,0.06941554380899928,0.15888177370725032,0.352,0.08222829221755505,0.08221716216457463,0.03596954296769628,0.286,0.06910519537157644,0.06908072260513204,0.017540576251707574,0.283,0.04976947100523196,0.04965850393008908,0.24501018574093925
2004.03.18.10.55.20,0.337,0.06863098505321777,0.06859813675803755,0.25946903209852135,0.479,0.07959647957382836,0.07957578605000859,0.16822858907076021,0.295,0.06462741737197825,0.06460224633428235,0.11945109676608112,0.232,0.04864586935669615,0.04851604898667392,0.15899273340418318
2004.03.18.11.05.20,0.332,0.0679221492546798,0.06786698899563381,0.22484373382655898,0.403,0.08034764339312091,0.08033666344634884,0.007120443806892585,0.276,0.06567460364899909,0.06565426036420059,0.10907948745548612,0.2,0.04959704177402494,0.049468899474192266,0.11030288262810428
2004.03.18.11.15.20,0.381,0.06863246416032831,0.06859659723205898,0.5028581167641883,0.4,0.08063037681925854,0.08062248787269394,0.18620486696373062,0.295,0.06636338469461153,0.06633501006823522,0.20679878447111877,0.217,0.049228284294797184,0.04914324921727957,0.19479476241491156
2004.03.18.11.25.20,0.269,0.06718061774344312,0.06715006341922333,0.021677299509650805,0.356,0.08125366788595992,0.08122528649475104,0.007038303037560034,0.303,0.06699149170557034,0.06694205619906515,0.06626067237939282,0.212,0.04985924573001105,0.04974462490850911,0.16450611414243577
2004.03.18.11.35.20,0.332,0.06748803315507591,0.06747482766236837,0.2323355945258907,0.356,0.07960381880757983,0.07959969905857485,0.04994055212805515,0.305,0.06587647390725407,0.06585518705028462,0.11203765463976278,0.237,0.04993988964870667,0.04982547090014063,0.10311233128241648
2004.03.18.11.45.20,0.332,0.06776260657331133,0.06771076026455808,0.21671829517145813,0.435,0.08018092121541837,0.08016556283667865,0.0567920982994381,0.291,0.06601262456199193,0.06597698293946067,0.08787132205091863,0.222,0.04936941720811326,0.04924198294513429,0.11210875486426986
2004.03.18.11.55.20,0.381,0.06996021749001356,0.06992114669601224,0.38350386206702014,0.391,0.07916551249843977,0.07915003637165709,0.10276187478955778,0.291,0.06727494055703895,0.06724026196023627,0.03078739569382538,0.229,0.050634163908249735,0.05052182637260278,0.27862343191859473
2004.03.18.12.05.20,0.312,0.06946223611498373,0.06940261217740545,0.18206619427491955,0.483,0.08088720414825744,0.08086616918871117,0.07395761286245595,0.32,0.06557065867670443,0.06554113587691583,0.0809370503372997,0.232,0.05039328190669988,0.05027289627352955,0.19713218017183154
2004.03.18.12.15.20,0.369,0.06907980269677237,0.06903307796843486,0.33170334057010686,0.364,0.07905347095182634,0.07903527189960577,0.04992447923903143,0.315,0.06557786998103857,0.06553225194620753,0.0829969000459454,0.234,0.04922752203576014,0.049130929191210676,0.25498224224714505
2004.03.18.12.25.20,0.305,0.06962146464879743,0.06959046909246805,0.1421182151279421,0.413,0.0813157327254196,0.0813067411416106,-0.005207030806550161,0.266,0.0649433200140948,0.06490426258464267,0.023373288574653373,0.256,0.050199555389745486,0.05008880811674823,0.11401441599698181
2004.03.18.12.35.20,0.356,0.070161184055337,0.07011579881394835,0.3871853932421687,0.361,0.08030737185719239,0.08030116680134541,0.09926036825327067,0.369,0.06468428094345545,0.06465689426311319,0.1976033049384709,0.217,0.05001763604985371,0.04990397334149621,0.03348731142158545
2004.03.18.12.45.20,0.366,0.07157383063957018,0.0715426990943886,0.3054559138015618,0.386,0.0814171477830377,0.08138119418358593,0.019132495781035264,0.403,0.06586873747212614,0.06583903232250304,0.1438736526972333,0.264,0.05051657370358762,0.05039601329966352,0.2324657478163501
2004.03.18.12.55.20,0.383,0.07095773561875142,0.07092004203367452,0.39920760838448643,0.374,0.08094003887185948,0.08092881800446934,0.12968143865812332,0.281,0.06594303664551134,0.06589958962644114,0.030779655517711113,0.205,0.049626187111903176,0.04951643309750237,0.105948422302371
2004.03.18.13.05.20,0.305,0.07008089772942767,0.07005137496241423,0.14237705174545034,0.522,0.08060828829951747,0.08059033847303643,0.12391976292079354,0.281,0.06509163687760701,0.06506102067502371,0.06529446588885213,0.205,0.049405955486155714,0.04932721282589255,0.12908477855250622
2004.03.18.13.15.20,0.364,0.07202441433129203,0.0719810555756939,0.34159818932039254,0.398,0.10994654285222547,0.08024815070846888,0.20510072600957985,0.305,0.06529106967493238,0.06524430369069015,0.11391999442575029,0.212,0.049889596372108234,0.04977023608860783,0.1267724895265756
2004.03.18.13.25.20,0.325,0.07018290626663483,0.07014291432595052,0.18259653478014393,0.481,0.07904306857310844,0.07903132553777256,0.04061657941871388,0.254,0.06334847625128308,0.06329280138392558,0.058632243642339876,0.225,0.04923196598359012,0.04913745045682476,0.21672814665400875
2004.03.18.13.35.20,0.337,0.07187010241466023,0.07182645493914895,0.3677632344600319,0.437,0.08971786506878104,0.08101762349496842,0.13064933349961372,0.31,0.06779936796810868,0.0677599024651438,0.044689499686171086,0.239,0.050983480972087915,0.05088014330450531,0.12893269503353455
2004.03.18.13.45.20,0.361,0.07088692477118488,0.0708435662938863,0.301923883114378,0.459,0.08087240052091706,0.08084087870141929,0.150447490393105,0.286,0.0647603578980083,0.06472371020704312,0.0793121359849267,0.242,0.04977232343067279,0.04966068565487949,0.15370972584248443
2004.03.18.13.55.20,0.33,0.07212877041433866,0.07208616896209649,0.25298292453444216,0.42,0.08064453160949987,0.08062491450920303,0.23049889877570529,0.266,0.06545489784839444,0.06541798759403232,0.019837215106679906,0.229,0.05050166399640956,0.05040693863296035,0.1706482107104934
2004.03.18.14.05.20,0.352,0.07189556533231466,0.07187119183396656,0.3277072917868087,0.391,0.07957876374179154,0.07956507573046592,-0.031435478969053854,0.286,0.06605132170978394,0.0660137547933178,0.08516736154390037,0.198,0.04922212786027998,0.04910238002740496,0.02246429577067799
2004.03.18.14.15.20,0.334,0.07181418452930713,0.07177853728172688,0.28045270483389695,0.374,0.07961403905621012,0.07959443224024053,0.12615906101258645,0.3,0.06487022313519027,0.06485119161384204,0.1662560227346348,0.244,0.04953900323782136,0.04942359299282665,0.14064775939750973
2004.03.18.14.25.20,0.352,0.07013675501687311,0.0701097356477273,0.28650540907120137,0.474,0.07951646596381784,0.07946897638604443,0.16942393248338172,0.283,0.06354466241230454,0.06352624558770546,0.08923231229202733,0.212,0.048499681357683934,0.04840997930216903,0.10653901957538592
2004.03.18.14.35.20,0.386,0.0721532027561407,0.07212135786245247,0.4928685040136753,0.432,0.07932700843708985,0.07931388256697151,0.09944108029414656,0.305,0.06503696177162932,0.0649982173352259,0.036977512757732534,0.244,0.04936985584357752,0.0492729393509058,0.1708626768872059
2004.03.18.14.45.20,0.352,0.07013659489424458,0.07011102509043078,0.24844411107528375,0.381,0.07898704619617622,0.07892556509962646,0.04524814640674091,0.261,0.06352753693650297,0.06351250222470198,0.047373953844997985,0.256,0.05034489009804644,0.05023778725525586,0.35047571393599153
2004.03.18.14.55.20,0.405,0.07185534887612316,0.07182273489541853,0.4321551994118402,0.386,0.0800062729474227,0.07997067972130478,0.10760022320903406,0.298,0.06697278664047529,0.06692796402209322,0.05340098256526149,0.208,0.04920087721127922,0.0490844499643178,0.11673313737557223
2004.03.18.15.05.20,0.334,0.07092277689997147,0.07087786890105326,0.32800583278447704,0.474,0.07911518748397807,0.07910979238865276,0.19558977884587003,0.281,0.06600810016285406,0.06599401149311385,0.09295815212577274,0.227,0.049295518503523726,0.04920897043286773,0.21514942790236935
2004.03.18.15.15.20,0.381,0.0716904342250415,0.07164163080379252,0.33682762876503647,0.386,0.07827246831980579,0.07825492250967696,0.01930485679686278,0.273,0.06523924532717537,0.06521211425478145,0.07930734356081404,0.203,0.04966230591611962,0.04955865419713824,0.07865366374342342
2004.03.18.15.25.20,0.41,0.07192862639395997,0.07189686083140018,0.4520386806611487,0.366,0.07961690868425815,0.07959481573660682,0.023076252817676224,0.298,0.06645928543923528,0.06642981091422029,0.09244048944420857,0.234,0.04994103212242539,0.049858476865013934,0.1426893857002134
2004.03.18.15.35.20,0.364,0.07155169712402441,0.07151210587525778,0.3792575474212114,0.435,0.08032475678602691,0.08031363112249061,0.17347851945465553,0.325,0.06713449617128199,0.06711041483402787,0.12640951589830562,0.269,0.05019151067800834,0.05009395888103549,0.2985365696564286
2004.03.18.15.45.20,0.327,0.07129214453954148,0.07126431381653665,0.23958460931716852,0.383,0.0788043494248969,0.07878469410856226,0.13270478153350007,0.298,0.06490581442439305,0.0648702406588013,0.1579459249900519,0.251,0.05048065165393816,0.050370182940942476,0.15437136929853024
2004.03.18.15.55.20,0.342,0.07298650145425009,0.07295512923150456,0.42225477357834684,0.405,0.07908417378318339,0.07907374992431752,0.23172753842948302,0.266,0.0656187790950264,0.06560247583120335,0.0483703434211038,0.239,0.05056084186867096,0.050453315762005325,0.2397734443293511
2004.03.18.16.05.20,0.356,0.07084152510842423,0.07080177437854111,0.4170275103133867,0.403,0.07923742229399487,0.0792092429326987,0.17224098087691564,0.276,0.06457159037226143,0.06454939942865419,0.16165892588227004,0.249,0.05063991630173647,0.050552771607563496,0.1706598102542447
2004.03.18.16.15.20,0.347,0.0711708671717886,0.07114878671270766,0.37641761530536577,0.459,0.07809464785398229,0.0780716714613652,0.2444159620229427,0.295,0.06512592894610986,0.06509319975533871,0.14094693808234604,0.234,0.049055597643451965,0.04895539208494088,0.19682830980238553
2004.03.18.16.25.20,0.342,0.07191280934880448,0.07186868955817145,0.3757866305784985,0.415,0.07956715115528991,0.0795504418351247,0.24996465489548836,0.315,0.0666122572974796,0.06658308947609427,0.11599016881537105,0.234,0.049325360727900405,0.04920929848244769,0.19893530487653033
2004.03.18.16.35.20,0.374,0.07224997837369919,0.07221706519340103,0.33999658378524655,0.442,0.07968828339075718,0.07966953566011117,0.15729619037222076,0.293,0.06841007084464062,0.06838252052909854,0.08054007613654246,0.21,0.049529115194531036,0.049400676934410206,0.1907302054337836
2004.03.18.16.45.20,0.315,0.0715427261845806,0.0715075435849675,0.2394820915137954,0.352,0.0801857782477861,0.08017969320088143,-0.03832755042439384,0.286,0.06455381793632542,0.06451924967839764,0.006476637809023078,0.217,0.049925614589982764,0.0498054768449053,0.08898723582992396
2004.03.18.16.55.20,0.4,0.06928817518670213,0.06923387721165779,0.397879601867388,0.364,0.0787987525802479,0.0787897828840194,0.05354166091128576,0.337,0.0644093002522491,0.06438605395457511,0.09497887342370781,0.322,0.05054031883679603,0.05045988166967194,0.26324957470106813
2004.03.18.17.05.20,0.356,0.069633969771181,0.06959912145542459,0.27639722111047504,0.342,0.08008864321165876,0.08007413119493266,0.07035762894798747,0.283,0.06535000455778962,0.06532677634997831,0.07629109310529536,0.276,0.059852550756264764,0.05971534944131655,0.27746956251763377
2004.03.18.17.15.20,0.322,0.0698635025200927,0.06983553392794885,0.19953349524399444,0.41,0.0797740840886782,0.07977347849241022,0.13631885602501237,0.276,0.06586347073563426,0.06582685150073626,0.12392238626852548,0.283,0.059855662978744124,0.059782522551835755,0.1781290630579906
2004.03.18.17.25.20,0.349,0.0680310027412824,0.06797350426612232,0.24213514143160308,0.371,0.07980977720247924,0.0797966635499972,0.027618233331748065,0.295,0.0665146640757463,0.06647466150262547,0.0013200430618858228,0.256,0.058059424114570976,0.057934553891411986,0.16926428302190732
2004.03.18.17.35.20,0.415,0.07032125570484539,0.0702762136999147,0.2841267506842038,0.364,0.08016963947623813,0.08016320478396295,0.11842408989509012,0.256,0.06421852988100961,0.0641566575324767,0.05473530904084267,0.254,0.05744853760241639,0.05734858305152627,0.1441229914665767
2004.03.18.17.45.20,0.354,0.0714111523891533,0.07139000819612093,0.3323910884438379,0.383,0.08018125889098868,0.08016354655711797,0.08845713057460447,0.278,0.06581824783482826,0.06578886533808431,0.0904312315646294,0.303,0.05612776519148633,0.056043958409090884,0.15855212768112192
2004.03.18.17.55.20,0.322,0.0702596867626406,0.07023550491186213,0.30945929949928397,0.386,0.07998560936242298,0.07997453099905072,0.04816739819935778,0.281,0.06572292173516216,0.06569595264498095,0.11262814677657884,0.344,0.05822656952317816,0.05810980487686022,0.18965627808071162
2004.03.18.18.05.20,0.356,0.07000825669775941,0.06996497086833366,0.23007560404187277,0.435,0.08014407132139438,0.08013591933184303,0.177081709709495,0.291,0.06573592596815402,0.0657291895628243,0.07493101425943438,0.249,0.05689175791923313,0.056777517050085935,0.20294905424296417
2004.03.18.18.15.20,0.315,0.07014051535689804,0.07008491694720123,0.3234541605385082,0.442,0.08117368741961199,0.08041911706475266,0.2067409780988272,0.276,0.065521422725224,0.06550398787894729,0.08329994716987921,0.254,0.055827582298649654,0.05574745385860438,0.10593137082684567
2004.03.18.18.25.20,0.342,0.06931322841141149,0.0692760114757714,0.33750907555964504,0.405,0.07984838202072804,0.07982517333734679,0.127976160167401,0.31,0.06650817178409357,0.0664871007007615,0.12699185078304387,0.247,0.05661822143132787,0.05652124655591384,0.14006632720374101
2004.03.18.18.35.20,0.42,0.06859687492881873,0.06854838434446724,0.26581433992838077,0.366,0.07957014857923714,0.07954970363186202,0.08416592487852359,0.312,0.06546368529037205,0.06542226523853985,0.11847025385930676,0.273,0.055473189523042345,0.055374577106019215,0.18360245743716774
2004.03.18.18.45.20,0.33,0.06991391155769269,0.0698925033743164,0.32847433602852094,0.425,0.08091638841460053,0.08089428431757327,0.06081440808489358,0.283,0.06595569543083922,0.06591270064117767,0.08089009843413741,0.266,0.055609665196629715,0.05554312272364185,0.22239025918869304
2004.03.18.18.55.20,0.42,0.0703951489944664,0.07035860043546006,0.3728018298504998,0.41,0.08063125641907579,0.0806130002387058,0.1428278926548603,0.281,0.0646546210222537,0.06462902127997364,0.11031369860677476,0.256,0.05584930153924823,0.055785933612177686,0.20394863628986082
